day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,39.19882735,49.57289954,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9033558023246844,-0.4288919379124835,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951536,-0.6691306063588582,-0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,36038.0,24515.0,35651.0,50014.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.8660254037844386,0.5000000000000001,6.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,-0.2588190451025208,-0.9659258262890684,-0.8090169943749473,-0.5877852522924732,0.9510565162951536,-0.3090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,32.48358639,10.89338725,80.83018729,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.207911690817759,-0.9781476007338056,3.9,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.9135454576426004,-0.4067366430758009,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.59461687,0.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9135454576426004,-0.4067366430758009,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.2079116908177593,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,27.07197794,1.057134802,62.19608359,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.28688529,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,5.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.207911690817759,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,35.2028189,47.98063788,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,24897.0,50231.0,14248.0,59848.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.258819045102521,-0.9659258262890682,0.9781476007338056,-0.2079116908177593,-1.0,-1.8369701987210294e-16,8.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.4067366430758001,0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.96291392,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.9945218953682732,0.1045284632676534,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,1.91716301,11.53410152,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.2588190451025207,0.9659258262890684,0.9781476007338056,-0.2079116908177593,0.9781476007338056,-0.2079116908177593,6.7,2,2,0.0,76.38447679,86.82939689,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.4067366430758002,-0.9135454576426008,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.9781476007338056,0.2079116908177592,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,-0.8090169943749473,-0.5877852522924732,13.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.17295266,-1.47380164,41.14450805,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.55478535,1.524918305,16.46937871,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.8090169943749475,-0.587785252292473,8.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.4999999999999999,-0.8660254037844387,10.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.25551689,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,0.924573661,10.70840592,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,0.8090169943749475,0.5877852522924731,0.3090169943749475,-0.9510565162951536,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-1.0,-1.8369701987210294e-16,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,-0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,-0.6691306063588582,-0.7431448254773942,8.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.43151508,1.035,61.97857204,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,1.948247162,12.5059717,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,27.76026046,-1.983567516,59.88724992,1,backdoor
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,50.59751828,60.97082748,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.9033558023246844,-0.4288919379124835,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,-0.4999999999999996,0.8660254037844388,9.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,77.17689315,83.56966436,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.6691306063588582,-0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,37085.0,19029.0,52891.0,6931.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,4.514077188,14.421946145,15128.0,62966.0,54852.0,52341.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.587785252292473,-0.8090169943749475,4.15,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.4067366430758001,0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.82259269,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.18165337,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.88945554,1.035,97.57770868,0,normal
0.895839290734909,-0.4443781781046132,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,27.10474897,1.291716895,47.09363213,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.4067366430758001,0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.20982533,1.408346219,22.13593259,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,0.0,1.0,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.2588190451025207,0.9659258262890684,-0.3090169943749477,0.9510565162951536,5.66553889764798e-16,-1.0,6.7,2,2,0.0,100.871818,110.8917608,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.9659258262890684,-0.2588190451025206,0.6691306063588583,-0.7431448254773941,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.9510565162951536,-0.3090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,37.28628855,0.855086875,73.75145113,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,5.66553889764798e-16,-1.0,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.207911690817759,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,-0.4067366430758001,0.913545457642601,5.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.79559763,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,-0.3090169943749477,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.9781476007338056,-0.2079116908177593,6.7,2,2,0.0,0.766960819,10.69463249,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.7071067811865476,-0.7071067811865475,-0.9135454576426012,0.4067366430757997,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,49830.0,7734.0,20672.0,32670.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.3090169943749477,0.9510565162951536,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,2.069774273,11.85732862,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.4999999999999999,0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,51939.0,56320.0,4273.0,55540.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,14958.0,52615.0,33063.0,44321.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,1677.0,3143.0,11871.0,54893.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.8660254037844385,-0.5000000000000004,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.4067366430758001,0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,47682.0,59205.0,33331.0,55703.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,38.0595059,2.748450598,42.78789839,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.3090169943749473,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.77292846,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,3.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.7,2,2,0.0,75.17717395,84.48852436,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.77208195,0.881242773,75.59127301,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,1959.0,6988.0,27649.0,28138.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.66077742,1.407169411,33.30667097,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.70034161,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,7.117792344,16.58072427,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,0.7431448254773941,0.6691306063588582,5.45,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,4.514077188,14.421946145,20644.0,44268.0,58019.0,60424.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.4999999999999999,-0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.96807686,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.9510565162951536,0.3090169943749472,11.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.45708107,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.33081088,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.83498728,2.428750502,8.203712835,1,ddos
0.895839290734909,-0.4443781781046132,-0.5000000000000004,0.8660254037844384,-0.104528463267653,-0.9945218953682734,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,45933.0,13968.0,46648.0,3506.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,-0.207911690817759,-0.9781476007338056,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.514077188,14.421946145,45924.0,26952.0,63066.0,14431.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
